label,AP,AUC,support
epic,0.29599172523786205,0.7564684204281338,214
christmas,0.2865841171542112,0.8620803492258373,181
film,0.21103740161254442,0.6351062880157107,569
retro,0.18637675289755418,0.6677277780183926,33
emotional,0.14321518128125404,0.6178831678916925,415
children,0.1417162734396714,0.7733250056779468,185
relaxing,0.11788787605401814,0.6584184477571544,309
happy,0.1160384579455054,0.6214283108659604,338
meditative,0.09154560289049066,0.6352392889042556,207
energetic,0.09152576765014064,0.6065299304224916,267
dream,0.09085316411613974,0.6208643184298845,246
motivational,0.08667167735602956,0.706435078228196,188
heavy,0.08515479672677083,0.8318212077983832,25
inspiring,0.08418130396007034,0.6256150744672097,180
sad,0.08217758809933813,0.6004441593648643,227
dark,0.0817013847619783,0.43040025552912153,351
romantic,0.07483198962146949,0.7450269110175884,146
party,0.06787489162585207,0.7453326367119468,55
love,0.06437489050990224,0.6195813065727906,204
adventure,0.06125023907121008,0.6999188107489994,106
game,0.054702291394560315,0.7068572883698934,66
dramatic,0.05349052625911803,0.6824408092510916,88
commercial,0.05265157948336682,0.5987014651798765,167
fun,0.05211607020604554,0.7182951498019992,73
soft,0.04850719453610966,0.6671466745282129,129
melodic,0.048035329632601056,0.418347478984765,247
documentary,0.0475428072140594,0.613767867352773,150
positive,0.04500846005696919,0.6397286025795222,99
advertising,0.04441383556427659,0.546382509606626,163
deep,0.042724563295018995,0.597143229008804,137
corporate,0.04228364263402786,0.5983211570720484,142
drama,0.04030519988836493,0.6110709504685408,81
funny,0.03968184050330833,0.7340872156013001,71
powerful,0.039212315800993484,0.6471553020629381,85
ballad,0.03848634878215784,0.6632663731105715,83
upbeat,0.03228879256143338,0.6027912132204756,96
action,0.03218125813001914,0.6263601368691187,56
uplifting,0.031879928213109504,0.543247235879325,105
melancholic,0.031843949656471686,0.6023820039035231,102
slow,0.03169857923424583,0.634080046007194,89
summer,0.03138171629657925,0.4657127196145746,153
background,0.028848720955641154,0.5502257652041876,60
sport,0.027613721329020534,0.7302217870216581,58
sexy,0.02470588085995669,0.7972788804536723,26
calm,0.0236387069365109,0.5622941622015878,86
holiday,0.023322637313629522,0.7347460074187602,43
groovy,0.022082681620264874,0.7258494469642714,42
soundscape,0.020258893314524587,0.6562392292668515,29
movie,0.01961699874019067,0.46023999958423634,93
space,0.01877223182671378,0.6357578293091084,48
trailer,0.015109358559307114,0.6010468861846815,40
cool,0.015090329492735234,0.5771302021886824,47
nature,0.015082551664897158,0.4984574517270657,57
hopeful,0.013429427139763361,0.5791575042757824,43
fast,0.009887485363362817,0.5753917050691244,31
travel,0.00877339020468888,0.5002382086707957,33
horror,0.004856090607358433,0.5649588867805186,15
mellow,0.004592944573726889,0.5140986627209023,17
ambiental,0.0020393069321028817,0.54837946534185,4
