label,threshold
action,0.65
adventure,0.6
advertising,0.6
ambiental,0.6
background,0.5499999999999999
ballad,0.65
calm,0.5499999999999999
children,0.6
christmas,0.65
commercial,0.6
cool,0.6
corporate,0.6
dark,0.49999999999999994
deep,0.05
documentary,0.6
drama,0.65
dramatic,0.65
dream,0.6
emotional,0.6
energetic,0.6
epic,0.65
fast,0.6
film,0.6
fun,0.6
funny,0.65
game,0.65
groovy,0.6
happy,0.6
heavy,0.65
holiday,0.65
hopeful,0.49999999999999994
horror,0.6
inspiring,0.6
love,0.6
meditative,0.6
melancholic,0.6
mellow,0.5499999999999999
melodic,0.5499999999999999
motivational,0.6
movie,0.6
nature,0.6
party,0.6
positive,0.6
powerful,0.65
relaxing,0.5499999999999999
retro,0.5499999999999999
romantic,0.6
sad,0.65
sexy,0.5499999999999999
slow,0.6
soft,0.6
soundscape,0.6
space,0.6
sport,0.6
summer,0.5499999999999999
trailer,0.6
travel,0.6
upbeat,0.6
uplifting,0.5499999999999999
